254066	3000527
254088	3000528
254172	3000529
254178	3000349
254195	3000531
254216	3000533
254222	3000534
254273	3000353
254372	3000537
254466	3000539
254484	3000542
254518	3000544
254666	3000546
254704	3000547
254726	3000548
254760	3000549
254809	3000552
254874	3000554
254921	3000558
254962	3000561
255089	3000564
255135	3000567
255147	3000568
255371	3000569
255395	3000570
255497	3000572
255503	3000573
255512	3000529
255548	3000576
255602	3000581
255733	3000322
255876	1003091
255989	1003092
256100	1003097
256273	1003098
256301	1003099
256349	1003100
256539	1003102
256546	1000667
256844	1003109
256865	1003110
256909	1003113
256962	1003115
257004	1003117
257045	1003121
257154	1003123
257209	1003124
257233	1003125
257249	1003126
257270	1003128
257363	1003130
257563	1003134
257608	1003136
257685	1003140
257702	1003141
257755	1003142
257792	1003144
257864	1003145
257975	1001595
258027	1003150
258100	1003152
258113	1003153
258118	1003155
258151	1003156
258246	1003157
258294	1003160
258416	1003164
258536	1001610
258617	1003168
258663	1003169
258943	1003177
259156	1003181
259176	1003182
259289	1003185
259327	1003186
259357	1003187
259408	1003189
259482	1003192
259594	1003194
259601	1003195
259603	1003196
259646	1003198
259682	1003200
259841	1003205
259847	1003206
259886	1003207
259957	1003209
259983	1003210
259994	1003211
260076	1003212
260158	1003216
260167	1003217
260180	1003219
260195	1003220
260230	1003222
260251	1003223
260265	1003225
260331	1003226
260360	1003227
260379	1003229
260390	1000426
260501	1000421
260547	1003240
260590	1003241
260638	1003246
260643	1003247
260652	1003248
260661	1003249
260663	1000418
260679	1003252
260730	1003256
260753	1000327
260773	1003259
260774	1003260
260939	1003262
260940	1003263
261042	1003265
261097	1003267
261109	1003268
261143	1003269
261159	1003270
261291	1003275
261361	1003276
261432	1003277
261455	1003279
261488	1003280
261504	1003281
261525	1003282
261546	1003283
261657	1003288
261659	1003289
261717	1003291
261745	1003293
261804	1003295
261896	1003297
261904	1003298
261959	1003299
262052	1003300
262150	1003302
262190	1003304
262223	1003306
262301	1003308
262317	1003309
262336	1003310
262371	1003314
262378	1003315
262535	1003320
262553	1003321
262878	1003323
263041	1003325
263234	1003330
263404	1003334
263477	1003337
263502	1003338
263549	1003339
263557	1003341
263703	1003343
263836	1003345
263996	1003352
263999	1003353
264045	1003354
264062	1003355
264086	1003356
264089	1003357
264104	1003358
264105	1003359
264140	1003361
264319	1003366
264519	1003370
264872	1003375
264931	1003376
264964	1003377
265126	1003378
265156	1003379
265253	1003381
265281	1003382
265302	1003384
265378	1003385
265447	1003386
265530	1003388
265875	1003389
265956	1003390
265997	1003393
266189	1003395
266275	1003396
266303	1003398
266333	1003399
266499	1003403
266791	1003411
266942	1003414
266961	1003415
267039	1003417
267065	1003419
267090	1003420
267157	1003423
267158	1003424
267226	1003428
267354	1003431
267372	1003432
267819	1003435
268027	1003439
268137	1003441
268282	1003443
268446	1003448
268480	1003449
268501	1003451
268549	1003453
268572	1003454
268596	1003455
268633	1003457
268664	1003458
268829	1003461
268835	1003462
268955	1003465
268959	1003466
268995	1003467
269001	1003469
269083	1003470
269099	1003472
269129	1003473
269172	1003474
269308	1003479
269322	1003480
269492	1003486
269582	1003492
269604	1003493
269626	1003495
269677	1003496
269731	1003498
269854	1003503
269858	1003504
270150	1003505
270173	1003506
270426	1003510
270496	1003512
270636	1003513
270638	1003514
270642	1003515
270667	1003516
270668	1003517
270721	1003518
270764	1003520
270867	1003523
270870	1003524
270873	1003525
270885	1003526
271019	1003528
271141	1003530
271183	1003531
271240	1003533
271284	1003534
271362	1003536
271457	1003537
271546	1003539
271557	1003541
271695	1003545
271768	1003547
271773	1003548
271894	1003549
271960	1003552
271973	1003553
271977	1003554
272008	1003557
272133	1003561
272148	1003562
272528	1003570
272583	1003573
272719	1003575
272802	1003576
272975	1003579
273046	1003582
273048	1003583
273135	1003584
273171	1003586
273236	1003587
273301	1003588
273337	1003590
273489	1003593
273512	1003595
273563	1003600
273721	1003605
273722	1003606
273723	1003607
273981	1003610
274044	1003612
274114	1003613
274229	1003615
274348	1003617
274364	1003618
274382	1003619
274399	1003621
274478	1003623
274576	1003626
274589	1003628
274650	1003629
274708	1003630
274735	1003631
274782	1003634
274788	1003635
275025	1003637
275085	1003640
275150	1003641
275178	1003642
275297	1003644
275346	1003646
275472	1003649
275483	1003650
275514	1003651
275519	1003653
275526	1003654
275600	1003655
275683	1003659
275782	1003661
275887	1003664
275941	1003667
276065	1003668
276154	1003670
276185	1003671
276258	1003672
276396	1003675
276427	1003676
276448	1003677
276580	1003679
276933	1003682
276996	1003684
277001	1003685
277011	1003687
277030	1003688
277119	1003690
277209	1003692
277244	1003693
277256	1003694
277393	1003696
277426	1003698
277439	1003699
277453	1003700
277537	1003702
277611	1003705
277686	1003707
277721	1003708
277802	1003710
277841	1003711
277878	1003712
277998	1003714
278034	1003716
278057	1003718
278116	1003719
278305	1003720
278343	1003722
278589	1003728
278601	1003729
278653	1003730
278743	1003731
278745	1003732
278870	1002836
278977	1003737
279032	1003740
279128	1003744
279199	1003745
279362	1003747
279396	1003748
279448	1003751
279469	1003752
279499	1003754
279512	1003755
279582	1003757
279631	1003758
279654	1003760
279868	1003762
279921	1003764
279932	1003765
279934	1003766
280092	1003767
280230	1003768
280320	1003771
280435	1003776
280527	1003778
280537	1003779
280542	1003780
280550	1003781
280655	1003782
280846	1003787
281044	1003791
281272	1003795
281440	1003797
281444	1003798
281638	1003799
281649	1003800
281650	1003801
281658	1003802
281682	1003804
281758	1003806
281915	1003810
281941	1003811
282027	1003813
282056	1003814
282116	1003815
282131	1003816
282157	1003819
282248	1003821
282279	1003823
282382	1003826
282568	1003833
282619	1003835
282630	1003836
282712	1003837
282715	1003838
282737	1003839
282834	1003840
282846	1003841
282902	1003843
283032	1003844
283177	1003845
283259	1003848
283289	1003849
283312	1003850
283320	1003851
283332	1003852
283723	1003857
283733	1003859
283758	1003860
283791	1003862
283951	1003864
283981	1003866
284080	1003868
284181	1003870
284205	1003871
284231	1003873
284289	1003874
284332	1003876
284491	1003879
284506	1003880
284694	1003884
284762	1003885
284786	1003888
284835	1003889
285025	1003894
285081	1003896
285114	1003897
285161	1003899
285185	1003900
285367	1003903
285496	1003909
285507	1003910
285508	1003911
285578	1003912
285716	1003915
285757	1003918
285835	1003919
285841	1003920
285864	1003921
285967	1003925
286038	1003926
286077	1003927
286306	1003929
286418	1003931
286438	1003932
286846	1003936
286849	1003937
286964	1003938
287039	1003939
287109	1003941
287141	1003942
287523	1003947
287563	1003949
287609	1003950
287719	1003952
287808	1003956
287831	1003957
287989	1003958
287991	1003959
288187	1003962
288280	1003964
288285	1003965
288295	1003966
288328	1003969
288359	1003970
288537	1003974
288610	1003975
288710	1003977
288788	1003980
288827	1003981
288894	1003983
288960	1003985
288973	1003986
288993	1003987
289215	1003989
289223	1003990
289274	1003991
289311	1003993
289344	1003994
289368	1003995
289585	1003996
289619	1003997
289799	1003998
289826	1003999
289921	1004000
289927	1004001
289945	1004002
290005	1004003
290070	1004005
290130	1004008
290227	1004012
290232	1004013
290267	1004014
290308	1004015
290336	1004016
290355	1004017
290370	1004018
290388	1004019
290489	1004020
290565	1004022
290656	1004024
290717	1004027
290817	1004030
290828	1004031
290938	1004033
290949	1004034
290950	1004035
290954	1004036
291027	1004038
291216	1004040
291267	1004042
291452	1004044
291479	1004045
291497	1004047
291504	1004048
291676	1004052
291767	1004055
291789	1004056
291861	1004059
292192	1004063
292279	1004064
292375	1004065
292411	1004067
292414	1002176
292468	1004069
292741	1004072
292826	1004073
292868	1004075
292888	1004076
292944	1004078
293129	1001084
293161	1004083
293311	1004087
293450	1004090
293452	1004091
293526	1004094
293550	1004095
293558	1004096
293608	1004098
293617	1004099
293671	1004100
293719	1004103
293787	1004105
293882	1004106
293893	1004107
293913	1004108
293948	1004110
294138	1004114
294139	1004115
294318	1004118
294399	1004121
294401	1004122
294429	1004123
294458	1004124
294493	1004126
294494	1001111
294541	1004129
294587	1004131
294662	1004133
294671	1004134
294674	1004135
294683	1004136
294928	1004138
295256	1004141
295264	1004142
295525	1004146
295583	1004148
295608	1004149
295651	1004151
295708	1004153
295804	1004154
296105	1004160
296151	1004162
296240	1004163
296338	1004166
296364	1004168
296381	1004169
296505	1004171
296586	1004172
296602	1004173
296631	1004175
296658	1004176
296711	1004177
296723	1004179
297049	1004180
297051	1004181
297072	1004182
297135	1004183
297142	1004184
297199	1004187
297220	1004188
297234	1004190
297400	1004193
297553	1004196
297579	1004198
297612	1004199
297683	1004201
297833	1004203
297892	1004204
297898	1004206
297917	1004207
297956	1004208
298085	1004212
298176	1004215
298263	1004219
298346	1004222
298455	1004225
298469	1004226
298475	1004227
298577	1004229
298696	1004230
298731	1004232
298736	1004234
298751	1004236
298755	1004237
298759	1004238
298771	1004239
298798	1004241
298810	1004242
298811	1004243
298835	1004247
298850	1004249
298946	1004253
298989	1004256
299023	1004259
299036	1004261
299060	1004262
299087	1004263
299105	1004264
299119	1004265
299133	1004266
299168	1004269
299169	1004270
299191	1004271
299276	1004275
299337	1004276
299466	1004278
299567	1004280
299683	1004281
299819	1004282
299881	1004284
299904	1004285
300161	1004287
300168	1004288
300203	1004290
300235	1004291
300373	1004295
300417	1004296
300472	1004298
300553	1004299
300606	1004301
300620	1004302
300719	1004305
300796	1004307
300829	1004308
300861	1004309
300875	1004310
301003	1004315
301072	1004317
301139	1004318
301175	1004319
301266	1004320
301320	1004321
301374	1004322
301529	1004325
301533	1004326
301747	1004328
301786	1004330
301787	1004331
301850	1004332
301874	1004333
301924	1004334
301971	1004337
301972	1004338
301998	1004339
302094	1004343
302168	1004345
302266	1004348
302307	1004349
302352	1004350
302465	1004353
302538	1004354
302615	1004356
302702	1001326
302818	1004363
303051	1004369
303055	1004370
303059	1004371
303116	1004373
303344	1004379
303492	1004385
303543	1004386
303561	1004388
303637	1004390
303734	1004393
303793	1004396
303823	1004397
303824	1004398
303828	1004399
303857	1004400
303989	1004401
304013	1004405
304136	1004408
304177	1004409
304203	1004410
304286	1004413
304321	1004415
304423	1004418
304474	1004421
304536	1004422
304589	1004423
304851	1004427
304917	1004429
305085	1004434
305099	1004436
305162	1004440
305188	1004441
305259	1004445
305308	1004448
305349	1004449
305378	1004451
305481	1004455
305509	1004456
305618	1004459
305662	1004461
305802	1004464
305803	1004465
305809	1004466
305876	1004470
306027	1004472
306094	1004474
306208	1004475
306258	1004478
306395	1004481
306398	1004482
306485	1004483
306647	1004486
306769	1004488
306812	1004489
306848	1004492
306862	1004493
306885	1004494
307079	1004498
307080	1004499
307177	1004500
307402	1004508
307461	1004509
307659	1004512
307682	1004513
307701	1004514
307702	1004515
307710	1004516
307718	1004518
307780	1004525
307823	1004526
307941	1004529
308008	1004531
308013	1004532
308031	1004534
308052	1004535
308059	1004536
308092	1004539
308105	1004540
308166	1004542
308172	1004543
308204	1004545
308231	1004547
308324	1004550
308347	1004551
308371	1004553
308474	1004556
308535	1004558
308555	1004561
308629	1004566
308669	1004567
308682	1004568
308708	1004570
308719	1004571
308797	1004576
308801	1004578
308970	1004580
308988	1004582
309061	5000313
309065	5000314
309137	5000316
309138	5000317
309152	5000319
309153	5000320
309315	5000310
309346	5000111
309360	5000327
309460	5000328
309528	5000044
309659	5000332
309675	5000151
309983	5000336
310059	5000337
310092	5000095
310147	5000339
310222	5000340
310280	5000343
310310	5000344
310371	5000345
310401	5000348
310420	5000349
310481	5000047
310486	5000283
310502	5000310
310640	5000266
310655	5000266
310738	5000361
310772	5000173
310945	5000310
310978	5000317
311001	5000367
311017	5000368
311062	5000369
311082	5000370
311639	3000588
311687	3000589
311793	3000593
311806	3000594
311859	3000595
311961	3000597
312074	3000599
312082	3000017
312098	3000437
312203	3000607
312377	3000612
312521	3000616
312576	3000618
312667	3000623
312690	3000624
312713	3000625
312738	3000626
312832	3000028
312849	3000628
312903	3000630
313022	3000633
313034	3000634
313121	3000636
313168	3000637
313210	3000638
313224	3000639
313234	3000640
313241	3000240
313268	3000642
313275	3000160
313291	3000644
313353	3000214
313445	3000647
313516	3000272
313592	3000653
313689	3000656
313733	3000657
313740	3000658
313745	3000659
313833	3000661
313931	3000663
313987	3000665
314019	3000667
314039	3000670
314158	3000675
314179	3000676
314353	3000681
314650	3000683
314701	3000684
314749	3000686
314759	3000687
314836	3000689
314840	3000690
315499	3000699
315543	3000701
315548	3000508
315595	3000706
315644	3000708
315705	3000709
315712	3000710
315758	3000711
315861	3000713
316225	3000716
316226	3000028
316293	3000719
316309	3000720
316422	3000723
316454	3000157
316722	3000732
316730	3000733
316775	3000735
316781	3000736
316796	3000737
316797	3000738
316809	3000739
316834	3000740
316900	3000741
316903	3000742
316940	3000744
316982	3000746
317149	3000750
317153	3000751
317193	3000750
317202	3000754
317260	3000756
317389	3000759
317399	3000760
317444	3000764
317471	3000765
317618	3000770
317651	3000437
317653	3000773
317855	3000777
318214	2001811
318536	2001815
318540	2001816
318593	2001818
318609	2001819
318768	2001822
318880	2001824
318934	2001014
319143	2001828
319161	2001829
319326	2001831
319531	2001833
319621	2001836
319737	2001838
319793	2001840
319808	2001841
319872	2001843
320024	2001845
320076	2001847
320417	2001851
320621	2001853
320643	2001854
320740	2001855
320741	2001856
320787	2001857
320845	2001859
320865	2001860
320973	2001862
321110	2001865
321173	2001866
321468	2001871
321565	2001841
321576	2001875
321611	2001127
321760	2001879
321875	2001882
321980	2001884
322262	2001886
322413	2001500
322502	2000074
322529	2001890
322568	2001891
322658	2001894
322778	2000688
322881	2001901
322925	2001902
323057	2001904
323093	2001905
323644	2001912
323798	2001914
323863	2001915
323939	2001917
324081	2001298
324283	2000193
324412	2000646
324561	2001923
324593	2001924
324696	2001927
325010	2001931
325238	2001935
325304	2001936
325474	2001939
325687	2001941
325964	2001945
326051	2000686
326076	2001948
326110	2001949
326219	2001950
326344	2001951
326382	2001952
326394	2001953
326635	2001956
326689	2001957
326707	2001958
327040	2001964
327078	2001965
327119	2001967
327215	2001972
327217	2001973
327382	2001975
327384	2001976
327417	2001977
327575	2001981
327608	2001983
327623	2001735
327703	2001985
328003	2001987
328104	2001991
328194	2001993
328550	2001997
328650	2001999
328784	2002001
328903	2002003
328945	2002004
328963	2002008
328991	2000931
329180	2002011
329269	2002013
329313	2002015
329393	2002016
329519	2002017
330161	2002027
330318	2002030
330456	2002036
330553	2002037
330749	2002039
330819	2001253
330871	2000916
330939	2002043
331018	2002044
331031	2002045
331090	2002047
331099	2002048
331237	2002050
331371	2002052
331514	2002054
331518	2002055
331628	2002057
331656	2000415
331683	2002059
331894	2002061
331914	2002062
331921	2002063
331949	2002064
332474	2002066
332525	2002067
332546	2002068
332940	2002072
332946	2002073
332950	2000350
333099	2002075
333126	2002076
333228	2002077
333286	2002079
333542	2002082
333583	2002086
333676	2002088
333858	2002090
333901	2002091
334142	2002094
334158	2002095
334188	2002096
334238	2002098
334281	2002100
334350	2002101
334391	2002102
334464	2001397
334581	2002105
334743	2002108
334779	2002110
334811	2002112
334918	2002116
334993	2002117
335079	2002118
335179	2002120
335201	2001840
335248	2002123
335342	2002124
335383	2000933
335384	2002126
335775	2002129
335822	2002131
335881	2002133
335890	2002134
335951	2002136
335967	2000689
335976	2000356
335993	2002139
336336	2002143
336342	2002144
336421	2002146
336428	2002147
336563	2002149
336570	2000128
336941	2002156
336988	2002157
337216	2002160
337523	2002163
337667	2002167
337721	2002170
337745	2002171
337784	2002173
337837	2000249
337894	2002177
338029	2000390
338558	2002183
338566	2002184
338769	2000504
338784	2002187
339182	2002193
339260	2002194
340050	2002198
340092	2002199
340283	2002201
340787	2002207
340848	2002209
341099	2002211
341163	2002212
341187	2002213
341242	2002214
341256	2000060
341276	2001327
341442	2000025
341644	2002221
341740	2002222
342125	2001069
342375	2001638
342517	2002232
342534	2002233
342619	2001707
342775	2002237
342828	2002239
342952	2002241
343192	2002243
343473	2002246
343683	2002247
343708	2000598
344016	2002253
344026	2000351
344105	2002255
344150	2000838
344529	2002257
344548	2002258
344605	2002259
344763	2002261
344776	2002262
344871	2002265
344987	2002266
345069	2002267
345348	2001305
345353	2002183
345540	2002271
345560	2002272
345712	2002277
345963	2002280
346111	2002285
346152	2002286
346579	2002291
346673	2000916
346740	2001076
346793	2002297
346868	2002300
347058	2002304
347091	2002305
347201	2002306
347265	2002308
347273	2002309
347307	2001997
347387	2002312
347507	2002315
347511	2002316
347540	2002318
347665	2000249
347695	2002321
347864	2000415
347880	2002324
347911	2002325
348041	2002327
348493	2002332
348813	2002337
348814	2002338
348895	2002340
349053	2002343
349367	2000658
349619	2002348
349764	2000081
349956	2002352
350037	2002354
350457	2002357
350560	2002359
350737	2002361
350893	2001811
351079	2000204
351218	2002368
351241	2001886
351281	2002370
351328	2002371
351445	2002373
351461	2000737
351616	2001307
351667	2002378
351758	2002380
351774	2002381
351952	2002384
352150	2002385
352176	2002386
352269	2001965
352273	2002390
352512	2000337
352703	2002397
352724	2002398
352732	2001190
352800	2002402
352945	2002403
353017	2002405
353132	2002407
353187	2002409
353271	2001400
353342	2000012
353405	2002413
353621	2002417
353773	2002419
353811	2002421
353922	2002272
354023	2002425
354079	2002426
354099	2002427
354194	2002430
354276	2002432
354359	2002434
354388	2002435
354505	2002439
354642	2000759
354959	2002444
355012	2002445
355077	2002446
355098	2000957
355171	2001277
355410	2002451
355501	2002453
355541	2000509
355591	2002455
355694	2002457
355789	2001975
355876	2002459
356043	2002463
356170	2000737
356214	2002467
356221	2002468
356289	2002470
356324	2001310
356344	2002473
356418	2002475
356502	2002476
356616	2002478
356652	2002480
356678	2002482
356700	2002483
356824	2002484
356942	2002487
357113	2002489
357206	2002490
357238	2002491
357447	2002493
357567	2002494
357761	2000726
357905	2002500
357917	2002501
357946	2001321
357955	2002504
358146	2002506
358194	2000801
358219	2002508
358223	2002509
358299	2002510
358358	2002511
358473	2002513
358510	2002515
358599	2000948
358858	2002522
358987	2000080
359207	2000151
359291	2002527
359298	2002528
359521	2002533
359554	2002535
359555	2002536
359558	2000656
359674	2002538
359831	2002539
359845	2002541
359903	2002543
360004	2002545
360007	2002546
360014	2001072
360072	2002550
360083	2000063
360227	2002552
360265	2001500
360424	2000390
360457	2002556
360522	2002559
360544	2002560
360783	2002565
360894	2002567
360898	2002568
360970	2002570
361084	2002571
361096	2001021
361125	2002573
361158	2002574
361161	2002575
361195	2002576
361213	2002577
361363	2002578
361377	2001638
361554	2002581
361597	2000504
361697	2002584
362035	2002585
362051	2001594
362127	2002587
362300	2002589
362381	2002593
362595	2000919
362657	2002600
362685	2002501
363196	2002604
363213	2002605
363534	2002611
363606	2002612
363640	2002614
363870	2000541
363980	2002621
364119	2002625
364122	2002626
364124	2002627
364302	2002632
364484	2002633
364933	2002638
365096	2002642
365131	2002644
365223	2002645
365366	2002648
365416	2002649
365457	2002650
365546	2002651
365612	2002652
365682	2002653
365801	2001466
365842	2002656
365849	2002657
366028	2002659
366046	2002661
366456	2002665
366518	2000773
366710	2001728
366802	2002671
366825	2001862
366866	2002673
366978	2002675
367150	2002677
367523	2002681
367616	2002683
367897	2002687
367947	2002688
368343	2002692
368469	2002694
368582	2002136
368687	2002702
368891	2002706
369191	2002708
369385	2002712
369396	2002713
369492	2002715
369548	2002717
369739	2002719
369751	2002405
370022	2001353
370084	2002725
370099	2001049
370334	2002727
370379	2002728
370619	2000652
370824	2002739
370945	2000859
371055	2000384
371120	2000432
371239	2000934
371290	2002751
371347	2002753
371431	2002546
371769	2002760
371779	2000618
371797	2002763
371823	2002764
372063	2002767
372099	2002768
372222	2002771
372354	2002773
372418	2002775
372555	2002776
372578	2001747
372581	2000315
372872	2002781
372919	2002015
373130	2002785
373423	2002787
373522	2002791
373667	2002795
373845	2002797
373980	2002799
374003	2002800
374013	2000572
374140	2000890
374190	2002806
374553	2000315
375055	2000051
375335	2002576
375380	2002816
375529	2001109
375756	2002823
375856	2002826
375945	2002147
376152	2002830
376463	2002835
376687	2002841
376802	2002843
376992	2002844
377107	2000932
377290	2002849
377701	2000107
377717	2000067
377807	2002856
377968	2002857
378079	2002858
378368	2002860
378438	2002861
378444	2002862
378470	2002864
378553	2002868
378641	2002870
378835	2002873
378972	2000222
379009	2002876
379156	2002881
379193	2002883
379329	2002885
379362	2002886
379415	2000315
379447	2002890
379486	2002891
379491	2002892
379573	2001473
379653	2001189
379674	2002896
379802	2000932
380146	2002902
380176	2002904
380248	2002905
380309	2000408
380574	2002432
380613	2002309
380814	2002916
380854	2000195
380948	2002920
381037	2002922
381143	2002926
381319	2002931
381464	2002932
381586	2002933
382010	2002935
382044	2000373
382102	2002511
382130	2002938
382191	2002939
382230	2002943
382271	2002944
382341	2002945
382413	2002946
382434	2002947
382593	2002949
382598	2002950
382674	2002951
383068	2002956
383104	2002957
383423	2002960
383429	2002961
383504	2002965
383616	2002434
383694	2002968
383820	2000323
384103	2002971
384181	2000102
384200	2002974
384259	2002976
384334	2002088
384364	2002978
384591	2002982
384599	2001408
384608	2002984
384617	2000575
384658	2002987
384675	2002988
384838	2002990
385070	2002994
385098	2000065
385129	2002996
385308	2002997
385379	2002998
385656	2003004
385879	2000737
385928	2003009
385947	2003010
385963	2003011
386000	2003013
386133	2003015
386196	2003016
386201	2003017
386213	2003018
386322	2003022
386364	2003025
386595	2003028
386697	2003029
386976	2003034
387136	2003036
387285	2003041
387374	2003042
387376	2001119
387425	2003047
387427	2003048
387561	2003051
387660	2003054
387775	2003057
387925	2003060
387928	2003061
387950	2000051
387980	2001014
388220	2002405
388448	2003071
388458	2000600
388553	2003073
388556	2003074
388711	2003075
388766	2003076
388770	2002381
388948	2002405
389047	2001815
389083	2003083
389279	2003089
389374	2003093
389473	2003094
389492	2003095
389510	2003097
389543	2003098
389559	2003099
389580	2000932
389596	2003101
389657	2003103
389725	2003104
389799	2003106
389911	2003107
389977	2003109
390158	2003111
390228	2003113
390337	2003116
390473	2003117
390481	2000931
390522	2003120
390605	2003121
390622	2003122
390688	2000127
390693	2002536
390767	2003126
390778	2003128
391057	2003131
391068	2003132
391164	2003133
391243	2001426
391276	2000423
391281	2001426
391339	2003137
391356	2003138
391459	2003140
391530	2003141
391541	2003142
391542	2000177
391564	2002546
391631	2003147
392003	2002552
392143	2000281
392249	2001175
392352	2000770
392840	2003161
392861	2003060
392991	2003165
393012	2003166
393102	2000631
393112	2003168
393113	2003169
393474	2003172
393664	2003173
393669	2003175
393712	2003177
393721	2003178
393742	2003180
393843	2003182
393933	2003183
393981	2003184
393993	2002457
394007	2001785
394429	2003190
394577	2003193
394979	2003194
395068	2003195
395249	2003197
395480	2003200
395733	2001426
395903	2003208
395921	2000539
396419	2003211
396430	2003212
396561	2003214
396620	2003215
396652	2003216
396682	2003217
396744	2003220
396784	2000067
396815	2002473
396997	2003225
397147	2002063
397202	2003229
397254	2003230
397610	2003234
397713	2003237
398122	2000600
398470	2003251
398485	2003252
398615	2003256
398626	2003257
398655	2003259
398668	2003260
398730	2003261
398750	2003262
398882	2003266
398899	2003267
399303	2003269
399626	2003272
400011	2001318
400036	2003278
400270	2002312
400416	2003282
400783	2003288
400879	2003290
401328	2001500
401332	2003297
401454	2003299
401629	2001394
401667	2003302
401755	2003304
401791	2000690
401849	2003306
402018	2003309
402086	2003310
402134	2002405
402423	2000439
402673	2003318
403196	2003323
403368	2002573
403575	2003327
403598	2003328
403682	2003329
404138	2000429
404244	2003334
404250	2003335
404303	2003337
404638	2002625
404650	2003344
404659	2002546
404761	2003349
404985	2003350
404997	2002370
405149	2003266
405207	2003354
405603	2003358
405644	2003360
405753	2003361
405787	2001495
405825	2003364
405886	2000668
405891	2003366
405921	2003367
406466	2003372
406666	2002473
406753	2002659
406866	2003382
406994	2003383
407019	2003385
407129	2003025
407265	2003389
407294	2003390
407312	2003391
407322	2003392
407358	2001707
407390	2003394
407714	2003398
407835	2003400
407922	2003401
408012	2003402
408396	2000884
408743	2003409
408813	2000528
408843	2003413
408846	2003414
408985	2003416
409150	2003417
409601	2003422
409612	2002892
409655	2003425
409919	2001490
410047	2000206
410054	2003431
410150	2003434
410179	2000932
410208	2003437
410248	2003438
410320	2003440
410428	2003442
410434	2003443
410438	2001176
410580	2003447
410596	2000282
410722	2003450
411007	2002316
411027	2000282
411249	2003459
411396	2003460
411512	2003463
411699	2003467
411788	2003471
411809	2003472
411830	2003474
412012	2003475
412424	2003479
412498	2003481
412578	2003484
412619	2003486
412708	2003487
412930	2003488
412980	2003490
413135	2003492
413170	2003372
413209	2003495
413258	2000191
413574	2003133
413616	2002587
413744	2001275
413920	2002241
414040	2003511
414069	2003512
414705	2003517
414883	2001164
414965	2003520
415075	2003522
415247	2003523
415544	2000099
415596	2003527
415736	2003528
415758	2003529
415846	2003530
416384	2003538
416403	2003539
416978	2003549
417089	2003551
417145	2003552
417270	2003555
417486	2000415
417585	2003560
417723	2003561
417791	2003562
418054	2003566
418090	2003569
418126	2003195
418186	2003571
418221	2003572
418222	2003562
418258	2003575
418274	2003576
418396	2003578
418428	2002120
418439	2003581
418701	2003588
418759	2003590
418776	2002209
418817	2003593
418818	2003594
418895	2003595
419015	2003599
419162	2003602
419189	2003603
419255	2003604
419344	2003608
419582	2000151
419588	2001342
420095	2003614
420204	2003512
420223	2002239
420405	2003623
420549	2003626
420654	2003628
420875	2003630
420941	2002211
420964	2003632
421125	2003635
421162	2003636
421246	2003640
421568	2003643
421670	2003645
421675	2003646
421766	2003649
421844	2002501
421866	2003652
421900	2003653
421905	2003654
421975	2000249
421999	2003658
422397	2003665
422584	2003669
422664	2001126
422859	2003672
423020	2003400
423024	2003676
423073	2003678
423080	2003679
423091	2002649
423212	2003681
423234	2003682
423479	2000932
423484	2003685
423501	2003686
423520	2000294
423527	2003688
423816	2003691
423817	2003691
424180	2003697
424242	2000656
424313	2000541
424464	2003705
424624	2003706
424728	2003708
424827	2003712
424870	2003715
425047	2003718
425193	2003721
425311	2002950
425316	2003725
425348	2003726
425443	2003731
425450	2003732
425642	2000730
425689	2002091
425704	2003735
425808	2000829
425934	2003740
426035	2001500
426280	2003745
426289	2003746
426375	2003747
426390	2003748
426504	2003749
426526	2003750
426551	2003751
426576	2003752
426817	2003755
426822	2003756
426914	2000249
427019	2003761
427341	2000206
427383	2003768
427568	2003770
427615	2001599
427655	2002971
427834	2003775
427968	2002061
427970	2003778
427979	2003779
427995	2003781
428206	2003786
428242	2003787
428291	2003788
428317	2003789
428323	2001499
428359	2003791
428681	2003793
428907	2003799
429006	2003801
429120	2003104
429212	2003042
429464	2003810
429577	2002405
430220	2003821
430524	2003825
430854	2003827
430940	2003829
430966	2003831
430997	2003833
431091	2003252
431135	2000249
431199	2003442
431224	2003838
431246	2003840
431460	2003841
431487	2003842
431506	2003843
431608	2003846
431772	2003849
431815	2003442
431818	2001342
431893	2003852
432000	2003853
432004	2003854
432034	2003856
432183	2003857
432185	2002971
432356	2002712
432389	2003860
432610	2001389
432770	2003864
432828	2003866
432907	2003869
433042	2003870
433107	2000199
433639	2003881
433684	2003882
433752	2003885
433822	2003886
433834	2000658
433860	2003889
434173	2003890
434233	2003891
434295	2003894
434299	2003895
434438	2003898
434838	2003902
434937	2003905
434965	2003906
435018	2003908
435051	2003909
435098	2000723
435411	2003917
435423	2003918
435580	2003920
435749	2003921
435831	2003137
435900	2003924
435921	2003926
436016	2001831
436119	2003930
436636	2003934
436832	2003936
436943	2000887
436991	2003938
437104	2003939
437229	2001119
437375	2003799
437470	2003946
437639	2001777
437756	2003952
437774	2003953
438024	2003958
438209	2003959
438293	2003960
438349	2003961
438945	2003970
438970	2003971
438974	2003972
438999	2002706
439260	2000838
439331	2003978
439376	2003979
439405	2003980
439434	2003981
439457	2003442
439537	2003442
439569	2001363
439740	2003989
439782	2003990
439834	2003475
439837	2003414
439896	2003994
439923	2000048
440066	2003996
440215	2003999
440238	2002905
440295	2003467
440303	2001373
440727	2001131
